id,c1,c2,c3,c4,c5,c6,c7,c8,c9,target
8515,0.608488917350769,2.993729223065237,25,-99897,-99983,-99897,0.877141626548767,0.8364648714065551,3.0159120066944003,0.2666666666666666
7069,0.7532601282000542,2.6685369223274855,56,-99936,-99988,-99936,0.7309802241281284,0.9271564928776755,7.281801985057206,0.9230769230769232
8566,0.7615626335144043,2.326416804069137,5,-99972,-99991,-99972,0.8456932210922241,0.9646470165252685,0.9524624095519998,1.0
2747,0.9167206117085048,5.063377751155386,7,-98513,-99359,-99243,0.9454738947809957,0.9630201945499498,2.495382251159184,1.0
10696,0.9640914599100748,10.297815558096278,3,-98285,-99368,-99316,0.9879936310980054,0.9849871794382731,4.371534845911111,1.0
4802,0.7928166627883911,5.1146957690180415,5,-99642,-99983,-99900,0.9187353944778442,0.9917867875099182,2.5782172120320004,0.8
1027,0.8422086664608547,2.532278737395766,7,-98685,-99363,-99273,0.8413146916700869,0.9102095487166425,2.087630926408163,0.8571428571428571
126,0.6903933252279575,3.048105324680533,52,-99935,-99988,-99935,0.7941286272903872,0.8405123683543031,12.127070092416051,0.5833333333333334
4840,0.7337806178973272,2.0527207099299054,13,-99947,-99989,-99947,0.9381074757265624,0.903329365704892,1.627601036553846,0.8461538461538461
2330,0.9106742739677429,1.351374467424497,2,-99610,-99983,-99888,0.9783937931060791,1.0,0.0,1.0
1134,0.6855935263633728,1.8747022754263216,50,-99756,-99989,-99946,0.8747815048933031,0.8110007766008377,1.4886467438739999,0.4
673,0.6427882022046029,2.5292451572153642,47,-98683,-99363,-99273,0.8342203943909644,0.7115528853622806,7.109934414764873,0.4666666666666667
9557,0.8880382323265076,0.8202538447477924,25,-98209,-99364,-99291,0.9813230059623718,0.9800904370307922,2.3108708667577598,1.0
11068,0.6301035710743496,11.939992130493492,7,-98900,-99365,-99300,0.8524122554428725,0.992933973974111,5.022881901183673,0.8571428571428571
9762,0.9086549937725067,2.546093933153317,10,-99947,-99989,-99947,0.9127956104278565,0.9895869630575179,5.162934706354,1.0
10871,0.8484350204467773,2.331951100589419,5,-98933,-99367,-99307,0.8123196601867676,0.9973304605484008,7.904343214928,1.0
3023,0.5869760648770765,2.8214697220535125,22,-99944,-99989,-99944,0.8560947736432728,0.7483353646826152,27.330308067850414,0.6666666666666666
5431,0.5725175762176513,5.052686496119714,25,-98695,-99363,-99274,0.7838708687782288,0.9049690009117127,10.03742109854848,0.9333333333333332
