id,c1,c2,c3,c4,c5,c6,c7,c8,c9
9532,0.6112904067222888,4.151604203272492,26,-99642,-99983,-99900,0.8560094665846175,0.7352598964638963,3.70431064264142
1175,0.7193139418959618,3.233035117701935,16,-98737,-99364,-99278,0.8355247395811602,0.9869958919007331,1.5748216698921875
544,0.9999287128448486,1.113304660766492,2,-98687,-99363,-99273,0.9999998211860657,0.9999623596668243,0.0256590089
5456,0.686315902074178,2.176784268736128,30,-98520,-99359,-99244,0.8292442206541697,0.8614028489589691,1.1148174123904444
95,0.7804086592889601,2.8897374128827926,31,-99740,-99988,-99932,0.8109589952832081,0.9457490924245734,1.981306250569823
5621,0.7954277294747373,2.3731019459930676,47,-99741,-99988,-99932,0.7968674345003527,0.9711896376730687,5.310683050714532
6809,0.7600810868399483,3.5751552346165627,14,-99897,-99983,-99897,0.9686090483957408,0.8959242129812435,5.335677437991838
5535,0.8277135065623692,5.593663935301866,7,-98934,-99367,-99307,0.8274961831618327,0.9860787476812091,2.873808994334694
1965,0.7161053082217341,3.489625190001874,23,-98173,-99363,-99275,0.8995947522341868,0.897701742969073,12.149467946608697
6646,0.7529791831970215,0.14741761197094166,5,-99836,-99991,-99966,0.7784613180160523,0.8825134468078613,0.12316324265600001
2494,0.8339056628090995,2.4803708564283067,7,-98684,-99363,-99273,0.9478339297430857,0.8830858031097722,3.433768861567347
3518,0.5661361184385088,2.3050342968203017,18,-99565,-99999,-99981,0.7355627853561331,0.6313278726589533,1.0798958180876543
5968,0.725847830826586,11.275108689169066,44,-98702,-99363,-99274,0.8687244694957065,0.915070199738603,8.245041838326445
5784,0.7307772172821893,1.2988345917861306,9,-98930,-99367,-99307,0.7350643902649114,0.989261210700612,2.685431743975309
2545,0.7074839227339801,1.8051459488736445,17,-99427,-99466,-99427,0.8897545545983893,0.8563331260400658,0.9340234373564014
1456,0.7295746405919393,3.79455835614822,60,-99407,-99468,-99439,0.8279435260097187,0.8466036289599208,8.9669302892155
6758,0.6895116134123369,5.043217101787309,11,-99631,-99983,-99893,0.8731395902712482,0.799748434015542,2.6108571678247934
5604,0.7837379087101329,2.762469902706584,11,-99407,-99468,-99439,0.8787426441168983,0.9109588895947479,1.9464090040396693
1082,0.6062704801559449,4.770131932807049,35,-98932,-99367,-99307,0.8416879110920186,0.9280373506643333,4.755441717208816
5494,0.8130908131599426,1.6763885798811071,5,-99407,-99468,-99439,0.846091992855072,0.9908007383346558,1.425956653408
6595,0.7028125409375537,3.1414247549932974,88,-99407,-99468,-99439,0.8020951356046088,0.8213686805510939,3.560359778893698
